,challenge_seed,puf_seed,threshold,depth,Accuracy,F1
422,123.0,13.0,0.001,4.0,0.9247058823529413,0.9229802650725303
423,123.0,13.0,0.001,5.0,0.9436764705882353,0.9424206453683468
424,123.0,13.0,0.001,6.0,0.9301470588235293,0.9287662059549866
425,123.0,13.0,0.001,7.0,0.941764705882353,0.940443613989036
426,123.0,13.0,0.001,8.0,0.9391176470588235,0.9380590524568071
427,123.0,13.0,0.005,2.0,0.8816176470588235,0.8774521072390904
428,123.0,13.0,0.005,3.0,0.9391176470588235,0.9377227103539882
429,123.0,13.0,0.005,4.0,0.9426470588235294,0.9416083923044642
430,123.0,13.0,0.005,5.0,0.9460294117647059,0.9450190103813313
431,123.0,13.0,0.005,6.0,0.9460294117647059,0.9453207392365235
432,123.0,13.0,0.005,7.0,0.9486764705882355,0.9479512669452232
433,123.0,13.0,0.005,8.0,0.9475000000000001,0.9468362119303466
434,123.0,13.0,0.0001,2.0,0.9033823529411764,0.9001112643155477
435,123.0,13.0,0.0001,3.0,0.9486764705882352,0.948057508651382
436,123.0,13.0,0.0001,4.0,0.9439705882352941,0.9430684622487968
437,123.0,13.0,0.0001,5.0,0.9423529411764706,0.9413621957903043
438,123.0,13.0,0.0001,6.0,0.9297058823529412,0.9280095822837288
439,123.0,13.0,0.0001,7.0,0.9439705882352941,0.9430148188549827
440,123.0,13.0,0.0001,8.0,0.9470588235294117,0.9461221650776828
441,123.0,13.0,0.0005,2.0,0.9025000000000001,0.8991602188359973
442,123.0,13.0,0.0005,3.0,0.9476470588235294,0.9464895642157277
443,123.0,13.0,0.0005,4.0,0.9414705882352941,0.9404563846618782
444,123.0,13.0,0.0005,5.0,0.9395588235294117,0.9382301832900414
445,123.0,13.0,0.0005,6.0,0.9363235294117647,0.9349535281819886
446,123.0,13.0,0.0005,7.0,0.9420588235294117,0.9410113387969744
447,123.0,13.0,0.0005,8.0,0.9497058823529411,0.9489804559207398
448,334.0,324.0,0.1,2.0,0.5267647058823529,0.0
449,334.0,324.0,0.1,3.0,,
450,334.0,324.0,0.1,4.0,0.52,0.12579710144927536
451,334.0,324.0,0.1,5.0,0.526764705882353,0.0
452,334.0,324.0,0.1,6.0,0.526764705882353,0.0
453,334.0,324.0,0.1,7.0,0.526764705882353,0.0
454,334.0,324.0,0.1,8.0,0.526764705882353,0.0
455,334.0,324.0,0.5,2.0,,
456,334.0,324.0,0.5,3.0,,
457,334.0,324.0,0.5,4.0,,
458,334.0,324.0,0.5,5.0,,
459,334.0,324.0,0.5,6.0,0.526764705882353,0.0
460,334.0,324.0,0.5,7.0,0.526764705882353,0.0
461,334.0,324.0,0.5,8.0,0.526764705882353,0.0
462,334.0,324.0,0.01,2.0,0.7550000000000001,0.7372265818306905
463,334.0,324.0,0.01,3.0,0.8961764705882352,0.8897273008753874
464,334.0,324.0,0.01,4.0,0.5025000000000001,0.4114203511231766
465,334.0,324.0,0.01,5.0,0.5016176470588236,0.4487020079600968
466,334.0,324.0,0.01,6.0,0.49941176470588233,0.4058414249137713
467,334.0,324.0,0.01,7.0,0.5083823529411765,0.3939984887558047
468,334.0,324.0,0.01,8.0,0.5073529411764707,0.4056055257150758
469,334.0,324.0,0.05,2.0,0.6720588235294118,0.6641097727052204
470,334.0,324.0,0.05,3.0,0.526764705882353,0.0
471,334.0,324.0,0.05,4.0,0.526029411764706,0.06768603465851172
472,334.0,324.0,0.05,5.0,0.5132352941176471,0.3057199853328785
473,334.0,324.0,0.05,6.0,0.5248529411764706,0.07657082727244592
474,334.0,324.0,0.05,7.0,0.5238235294117647,0.11281501475744808
475,334.0,324.0,0.05,8.0,0.5254411764705882,0.15584963725972292
476,334.0,324.0,0.001,2.0,0.8964705882352941,0.8881930216805923
477,334.0,324.0,0.001,3.0,0.9730882352941176,0.9716773555709117
478,334.0,324.0,0.001,4.0,0.9711764705882352,0.9698046473833888
479,334.0,324.0,0.001,5.0,0.9769117647058824,0.9758831941976516
480,334.0,324.0,0.001,6.0,0.9716176470588234,0.9702453634326351
481,334.0,324.0,0.001,7.0,0.9764705882352942,0.9754347274016268
482,334.0,324.0,0.001,8.0,0.9755882352941176,0.9744429095089819
483,334.0,324.0,0.005,2.0,0.8886764705882353,0.879085814895564
484,334.0,324.0,0.005,3.0,0.9577941176470588,0.9551731161476555
485,334.0,324.0,0.005,4.0,0.9751470588235295,0.974082130788735
486,334.0,324.0,0.005,5.0,0.9802941176470588,0.9794929458782683
487,334.0,324.0,0.005,6.0,0.976470588235294,0.9754436114162903
488,334.0,324.0,0.005,7.0,0.9785294117647059,0.9776532756656934
489,334.0,324.0,0.005,8.0,0.9775,0.9765702876055308
490,334.0,324.0,0.0001,2.0,0.9033823529411764,0.8948848507872688
491,334.0,324.0,0.0001,3.0,0.9375,0.9334238257484572
492,334.0,324.0,0.0001,4.0,0.9658823529411764,0.9640127509860408
493,334.0,324.0,0.0001,5.0,0.9760294117647058,0.9749598688716947
494,334.0,324.0,0.0001,6.0,0.9766176470588235,0.9755354538147142
495,334.0,324.0,0.0001,7.0,0.9744117647058823,0.9732153313767065
496,334.0,324.0,0.0001,8.0,0.9761764705882353,0.9750742423234531
497,334.0,324.0,0.0005,2.0,0.8957352941176471,0.8863253186427276
498,334.0,324.0,0.0005,3.0,0.9385294117647061,0.9347138443662584
499,334.0,324.0,0.0005,4.0,0.9688235294117646,0.9670701791753652
500,334.0,324.0,0.0005,5.0,0.9788235294117648,0.9779361585802328
501,334.0,324.0,0.0005,6.0,0.975,0.9738323296352686
502,334.0,324.0,0.0005,7.0,0.9788235294117646,0.977910045766491
503,334.0,324.0,0.0005,8.0,0.9708823529411765,0.9693693873241415
504,57.0,527.0,0.1,2.0,0.5007352941176471,0.5673794941961686
505,57.0,527.0,0.1,3.0,,
506,57.0,527.0,0.1,4.0,0.5120588235294118,0.6106319721088529
507,57.0,527.0,0.1,5.0,0.5038235294117648,0.5449596807992021
508,57.0,527.0,0.1,6.0,0.5045588235294117,0.5642992631777937
509,57.0,527.0,0.1,7.0,0.5061764705882353,0.5674807356157402
510,57.0,527.0,0.1,8.0,0.5079411764705882,0.5679050855373353
511,57.0,527.0,0.5,2.0,,
512,57.0,527.0,0.5,3.0,,
513,57.0,527.0,0.5,4.0,,
514,57.0,527.0,0.5,5.0,,
515,57.0,527.0,0.5,6.0,,
516,57.0,527.0,0.5,7.0,,
517,57.0,527.0,0.5,8.0,,
518,57.0,527.0,0.01,2.0,0.7425,0.7458951132983541
519,57.0,527.0,0.01,3.0,0.9002941176470589,0.9014538847767224
520,57.0,527.0,0.01,4.0,0.9841176470588235,0.9841335265686191
521,57.0,527.0,0.01,5.0,0.4985294117647059,0.5061474475676258
522,57.0,527.0,0.01,6.0,0.988529411764706,0.988508011929021
523,57.0,527.0,0.01,7.0,0.9873529411764708,0.9873433921301412
524,57.0,527.0,0.01,8.0,0.9879411764705882,0.9879223551643171
525,57.0,527.0,0.05,2.0,0.7044117647058823,0.7065428724557277
526,57.0,527.0,0.05,3.0,0.49970588235294117,0.5312285238265114
527,57.0,527.0,0.05,4.0,0.5079411764705883,0.6235226383404868
528,57.0,527.0,0.05,5.0,0.5045588235294117,0.5650115753225553
529,57.0,527.0,0.05,6.0,0.5105882352941177,0.4484111410492294
530,57.0,527.0,0.05,7.0,0.5160294117647058,0.4830658910911002
531,57.0,527.0,0.05,8.0,0.504264705882353,0.5052396813007451
532,57.0,527.0,0.001,2.0,0.8975,0.8992665412149249
533,57.0,527.0,0.001,3.0,0.9326470588235294,0.9327885546386921
534,57.0,527.0,0.001,4.0,0.9773529411764705,0.9775043384909283
535,57.0,527.0,0.001,5.0,0.9761764705882353,0.9763395927818654
536,57.0,527.0,0.001,6.0,0.9720588235294118,0.9722640557803699
537,57.0,527.0,0.001,7.0,0.9744117647058823,0.9745909445361516
538,57.0,527.0,0.001,8.0,0.9829411764705883,0.9829883511714528
539,57.0,527.0,0.005,2.0,0.8945588235294117,0.8962728877129328
540,57.0,527.0,0.005,3.0,0.9379411764705882,0.9385500846889311
541,57.0,527.0,0.005,4.0,0.97,0.9701572327326659
542,57.0,527.0,0.005,5.0,0.9842647058823528,0.9843131705575751
543,57.0,527.0,0.005,6.0,0.9867647058823529,0.9867730128158432
544,57.0,527.0,0.005,7.0,0.9826470588235295,0.9826452236956242
545,57.0,527.0,0.005,8.0,0.9822058823529412,0.982283416278802
546,57.0,527.0,0.0001,2.0,0.8969117647058823,0.8985788727016377
547,57.0,527.0,0.0001,3.0,0.9282352941176472,0.9291246256316397
548,57.0,527.0,0.0001,4.0,0.9679411764705883,0.9681544405362985
549,57.0,527.0,0.0001,5.0,0.9794117647058824,0.9794604905344096
550,57.0,527.0,0.0001,6.0,0.9775,0.9775784448707187
551,57.0,527.0,0.0001,7.0,0.9757352941176471,0.9759536709170253
552,57.0,527.0,0.0001,8.0,0.973529411764706,0.9736509381493942
553,57.0,527.0,0.0005,2.0,0.8905882352941177,0.892402243719628
554,57.0,527.0,0.0005,3.0,0.9527941176470588,0.9528783033428091
555,57.0,527.0,0.0005,4.0,0.9654411764705882,0.9654074111604224
556,57.0,527.0,0.0005,5.0,0.9807352941176471,0.9807894332624665
557,57.0,527.0,0.0005,6.0,0.9725000000000001,0.9726280218512731
558,57.0,527.0,0.0005,7.0,0.9788235294117648,0.9788294962465844
559,57.0,527.0,0.0005,8.0,0.9794117647058824,0.9794508484778225
